cube_id,point_id,Teff,log_g,Fe_H
1,1,2300.0,0.0,-4.0
1,2,2300.0,0.0,-3.0
1,3,2300.0,0.5,-4.0
1,4,2300.0,0.5,-3.0
1,5,2400.0,0.0,-4.0
1,6,2400.0,0.0,-3.0
1,7,2400.0,0.5,-4.0
1,8,2400.0,0.5,-3.0
2,1,2300.0,0.0,-3.0
2,2,2300.0,0.0,-2.0
2,3,2300.0,0.5,-3.0
2,4,2300.0,0.5,-2.0
2,5,2400.0,0.0,-3.0
2,6,2400.0,0.0,-2.0
2,7,2400.0,0.5,-3.0
2,8,2400.0,0.5,-2.0
3,1,2300.0,0.0,-2.0
3,2,2300.0,0.0,-1.0
3,3,2300.0,0.5,-2.0
3,4,2300.0,0.5,-1.0
3,5,2400.0,0.0,-2.0
3,6,2400.0,0.0,-1.0
3,7,2400.0,0.5,-2.0
3,8,2400.0,0.5,-1.0
4,1,2300.0,0.5,-4.0
4,2,2300.0,0.5,-3.0
4,3,2300.0,1.0,-4.0
4,4,2300.0,1.0,-3.0
4,5,2400.0,0.5,-4.0
4,6,2400.0,0.5,-3.0
4,7,2400.0,1.0,-4.0
4,8,2400.0,1.0,-3.0
5,1,2300.0,0.5,-3.0
5,2,2300.0,0.5,-2.0
5,3,2300.0,1.0,-3.0
5,4,2300.0,1.0,-2.0
5,5,2400.0,0.5,-3.0
5,6,2400.0,0.5,-2.0
5,7,2400.0,1.0,-3.0
5,8,2400.0,1.0,-2.0
6,1,2300.0,0.5,-2.0
6,2,2300.0,0.5,-1.0
6,3,2300.0,1.0,-2.0
6,4,2300.0,1.0,-1.0
6,5,2400.0,0.5,-2.0
6,6,2400.0,0.5,-1.0
6,7,2400.0,1.0,-2.0
6,8,2400.0,1.0,-1.0
7,1,2300.0,1.0,-4.0
7,2,2300.0,1.0,-3.0
7,3,2300.0,1.5,-4.0
7,4,2300.0,1.5,-3.0
7,5,2400.0,1.0,-4.0
7,6,2400.0,1.0,-3.0
7,7,2400.0,1.5,-4.0
7,8,2400.0,1.5,-3.0
8,1,2300.0,1.0,-3.0
8,2,2300.0,1.0,-2.0
8,3,2300.0,1.5,-3.0
8,4,2300.0,1.5,-2.0
8,5,2400.0,1.0,-3.0
8,6,2400.0,1.0,-2.0
8,7,2400.0,1.5,-3.0
8,8,2400.0,1.5,-2.0
9,1,2300.0,1.0,-2.0
9,2,2300.0,1.0,-1.0
9,3,2300.0,1.5,-2.0
9,4,2300.0,1.5,-1.0
9,5,2400.0,1.0,-2.0
9,6,2400.0,1.0,-1.0
9,7,2400.0,1.5,-2.0
9,8,2400.0,1.5,-1.0
10,1,2300.0,1.5,-4.0
10,2,2300.0,1.5,-3.0
10,3,2300.0,2.0,-4.0
10,4,2300.0,2.0,-3.0
10,5,2400.0,1.5,-4.0
10,6,2400.0,1.5,-3.0
10,7,2400.0,2.0,-4.0
10,8,2400.0,2.0,-3.0
11,1,2300.0,1.5,-3.0
11,2,2300.0,1.5,-2.0
11,3,2300.0,2.0,-3.0
11,4,2300.0,2.0,-2.0
11,5,2400.0,1.5,-3.0
11,6,2400.0,1.5,-2.0
11,7,2400.0,2.0,-3.0
11,8,2400.0,2.0,-2.0
12,1,2300.0,1.5,-2.0
12,2,2300.0,1.5,-1.0
12,3,2300.0,2.0,-2.0
